
2017/06/21 17:44:07 | t=1 | Starting TestRunner("XML\createAccountPage3.xml", "")
2017/06/21 17:50:54 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:50:54 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:50:54 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:54 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:50:55 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:55 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:50:55 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:55 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:50:55 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:55 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:50:55 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:55 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:50:56 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:50:56 | t=1 | Expected errors: [Password must contain at least one special character (excluding §).]
2017/06/21 17:50:56 | t=1 | Current errors: [Password must contain at least one special character (excluding §)., The passwords you entered in the "Password" and "Confirm Password" fields do not match., Invalid email.]
2017/06/21 17:50:56 | t=1 | Assertion: Verify Error "[Password must contain at least one special character (excluding §)., The passwords you entered in the "Password" and "Confirm Password" fields do not match., Invalid email.]" is displayed - SUCCEEDED!
2017/06/21 17:50:56 | t=1 | test_1/testCase_57 succeeded !
2017/06/21 17:50:56 | t=1 | ########################################################################################################################
2017/06/21 17:50:56 | t=1 | Executing test_1/testCase_58(attempt 1/1) : {confirmPassword=abcdEFG1!, email=danginkgo@yahoo.com, name=CreateAccountPage3Setup, newPassword=abcdEFG1!, termsRegisterSwitch=true, useName=newUser}
2017/06/21 17:50:56 | t=1 | ########################################################################################################################
2017/06/21 17:50:56 | t=1 | Get text from By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:50:56 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:50:56 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:50:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:50:56 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:50:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:50:56 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:50:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:50:56 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:50:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:50:56 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:50:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:50:56 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:50:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:50:56 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:50:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:50:56 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:50:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:50:56 | t=1 | Clear + Send text "abcdEFG1!" to By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:50:56 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:51:08 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/hideShowPassword
2017/06/21 17:51:08 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:51:08 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:51:08 | t=1 | Verify New Paswword input
2017/06/21 17:51:08 | t=1 | expected: "abcdEFG1!"
2017/06/21 17:51:08 | t=1 | SUCCEEDED!
2017/06/21 17:51:08 | t=1 | Navigate back
2017/06/21 17:51:09 | t=1 | Clear + Send text "abcdEFG1!" to By.id: com.plannet.milesandmoreapp:id/confirm_password_text
2017/06/21 17:51:09 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password_text
2017/06/21 17:51:17 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/confirm_password_text
2017/06/21 17:51:17 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password_text
2017/06/21 17:51:17 | t=1 | Verify Confirm Paswword input
2017/06/21 17:51:17 | t=1 | expected: "abcdEFG1!"
2017/06/21 17:51:17 | t=1 | SUCCEEDED!
2017/06/21 17:51:17 | t=1 | Navigate back
2017/06/21 17:51:18 | t=1 | Clear + Send text "danginkgo@yahoo.com" to By.id: com.plannet.milesandmoreapp:id/email_text
2017/06/21 17:51:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email_text
2017/06/21 17:51:27 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/email_text
2017/06/21 17:51:27 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email_text
2017/06/21 17:51:27 | t=1 | Verify Email input
2017/06/21 17:51:27 | t=1 | expected: "danginkgo@yahoo.com"
2017/06/21 17:51:27 | t=1 | SUCCEEDED!
2017/06/21 17:51:27 | t=1 | Navigate back
2017/06/21 17:51:28 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/terms_read_switch
2017/06/21 17:51:28 | t=1 | test_1/testCase_58 succeeded !
2017/06/21 17:51:28 | t=1 | ########################################################################################################################
2017/06/21 17:51:28 | t=1 | Executing test_1/testCase_59(attempt 1/1) : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:51:28 | t=1 | ########################################################################################################################
2017/06/21 17:51:28 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:51:30 | t=1 | Wait for loading to finish for 10 seconds.
2017/06/21 17:51:31 | t=1 | Find By.id: android:id/progress
2017/06/21 17:51:31 | t=1 | Wait 1000ms
2017/06/21 17:51:32 | t=1 | Find By.id: android:id/progress
2017/06/21 17:51:32 | t=1 | Wait 1000ms
2017/06/21 17:51:33 | t=1 | Find By.id: android:id/progress
2017/06/21 17:51:33 | t=1 | Loading finished after 2 seconds.
2017/06/21 17:51:33 | t=1 | test_1/testCase_59 succeeded !
2017/06/21 17:51:33 | t=1 | ########################################################################################################################
2017/06/21 17:51:33 | t=1 | Executing test_1/testCase_60(attempt 1/1) : {name=NotARobotValidate}
2017/06/21 17:51:33 | t=1 | ########################################################################################################################
2017/06/21 17:51:33 | t=1 | Find By.id: recaptcha-anchor
2017/06/21 17:51:33 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_cancel
2017/06/21 17:51:33 | t=1 | test_1/testCase_60 succeeded !
2017/06/21 17:51:33 | t=1 | ########################################################################################################################
2017/06/21 17:51:33 | t=1 | Executing test_1/testCase_61(attempt 1/1) : {name=NotARobotCancel}
2017/06/21 17:51:33 | t=1 | ########################################################################################################################
2017/06/21 17:51:33 | t=1 | Click By.id: com.plannet.milesandmoreapp:id/button_cancel
2017/06/21 17:51:33 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_cancel
2017/06/21 17:51:37 | t=1 | test_1/testCase_61 succeeded !
2017/06/21 17:51:37 | t=1 | ########################################################################################################################
2017/06/21 17:51:37 | t=1 | Executing test_1/testCase_62(attempt 1/1) : {name=CreateAccountPage3Validate}
2017/06/21 17:51:37 | t=1 | ########################################################################################################################
2017/06/21 17:51:37 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:51:37 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.ImageView
2017/06/21 17:51:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:51:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:51:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:51:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/hideShowPassword
2017/06/21 17:51:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:51:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:51:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_info_image
2017/06/21 17:51:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:51:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password_text
2017/06/21 17:51:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:51:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email_text
2017/06/21 17:51:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:51:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number_text
2017/06/21 17:51:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:51:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/terms_read_switch
2017/06/21 17:51:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:51:37 | t=1 | test_1/testCase_62 succeeded !
2017/06/21 17:51:37 | t=1 | ########################################################################################################################
2017/06/21 17:51:37 | t=1 | Executing test_1/testCase_63(attempt 1/1) : {expectedErrorsCounter=0, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:51:37 | t=1 | ########################################################################################################################
2017/06/21 17:51:37 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:51:37 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:51:38 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:51:38 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:51:38 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:51:38 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:51:38 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:51:38 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:51:39 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:51:39 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:51:39 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:51:39 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:51:39 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:51:39 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:51:39 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:51:39 | t=1 | Assertion: Verify error counter: expected= 0; found=0 - SUCCEEDED!
2017/06/21 17:51:39 | t=1 | Expected errors: []
2017/06/21 17:51:39 | t=1 | Current errors: []
2017/06/21 17:51:39 | t=1 | test_1/testCase_63 succeeded !
2017/06/21 17:51:39 | t=1 | ########################################################################################################################
2017/06/21 17:51:39 | t=1 | Executing test_1/testCase_64(attempt 1/1) : {confirmPassword=bcdEFG1!, name=CreateAccountPage3Setup, newPassword=abcdEFG1!, termsRegisterSwitch=true}
2017/06/21 17:51:39 | t=1 | ########################################################################################################################
2017/06/21 17:51:39 | t=1 | Get text from By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:51:39 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:51:39 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:51:39 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:51:40 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
